BOROUGH,BLOCK,LOT,Column-3,Column-4,Column-5,Column-6,Column-7,PROPERTY ADDRESS,UNIT,Column-10
MANHATTAN / NEW YORK,77,1158,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,39B,
MANHATTAN / NEW YORK,77,1159,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,39C,
MANHATTAN / NEW YORK,77,1160,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,39D,
MANHATTAN / NEW YORK,77,1161,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,39E,
MANHATTAN / NEW YORK,77,1162,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,40A,
MANHATTAN / NEW YORK,77,1163,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,40B,
MANHATTAN / NEW YORK,77,1164,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,40C,
MANHATTAN / NEW YORK,77,1165,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,40D,
MANHATTAN / NEW YORK,77,1166,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,40E,
MANHATTAN / NEW YORK,77,1167,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,41A,
MANHATTAN / NEW YORK,77,1168,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,41B,
MANHATTAN / NEW YORK,77,1169,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,41C,
MANHATTAN / NEW YORK,77,1170,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,41D,
MANHATTAN / NEW YORK,77,1171,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,41E,
MANHATTAN / NEW YORK,77,1172,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,42A,
MANHATTAN / NEW YORK,77,1173,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,42B,
MANHATTAN / NEW YORK,77,1174,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,42C,
MANHATTAN / NEW YORK,77,1175,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,42D,
MANHATTAN / NEW YORK,77,1176,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,42E,
MANHATTAN / NEW YORK,77,1177,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,43A,
MANHATTAN / NEW YORK,77,1178,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,43B,
MANHATTAN / NEW YORK,77,1179,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,43C,
MANHATTAN / NEW YORK,77,1180,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,45A,
MANHATTAN / NEW YORK,77,1181,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,45B,
MANHATTAN / NEW YORK,77,1182,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,45C,
MANHATTAN / NEW YORK,77,1183,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,45D,
MANHATTAN / NEW YORK,77,1184,ENTIRE LOT,SINGLE RESIDENTIAL CONDO UNIT,N,N,N,130 WILLIAM STREET,46A,
